RÃfÃrence interne;Titre du produit;Type de Produit;Marque;Plage de poids;Descriptif dÃtaillÃ du produit;Prix Public;Prix de vente;QuantitÃ;QualitÃ;Commentaire d annonce;Commentaire privÃ;Images - URL Vue 1;Images - URL Vue 2;ExpÃdition, Retrait;TÃlÃphone;Code Postal;Pays
3700577801136;CRAVACHE ARGENT - SWAROVSKI ;Jeux coquins; ;Menos de 250 g;L'accessoire de soumission luxueux par excellence. Cette cravache en cuir véritable, faite à la main et incrustée du plus fin des cristaux autrichiens est un objet de désir à elle seule.Cuir véritableEntièrement réalisé à la mainLongueur: 66cmCouleurs : Noir, Or, Blanc.;166.39;166.39;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/c/r/cravache-argent--swarovski.jpg;http://www.keepsecret.com/media/catalog/product/c/r/cravache-argent--swarovski.jpg;EXP / RET;+(33)826140202;75010;France
3700577801143;CRAVACHE NOIRE - cristaux SWAROVSKI ;Jeux coquins; ;Menos de 250 g;L'accessoire de soumission luxueux par excellence. Cette cravache en cuir véritable, faite à la main et incrustée du plus fin des cristaux autrichiens est un objet de désir à elle seule. Cuir véritableEntièrement réalisé à la mainLongueur: 66cmCouleurs : Noir, Or, Blanc.;166.39;166.39;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/c/r/cravache-noire--cristaux-swarovski3._1.jpg;http://www.keepsecret.com/media/catalog/product/c/r/cravache-noire--cristaux-swarovski3._1.jpg;EXP / RET;+(33)826140202;75010;France
3700577801204;MENOTTES CRISTAUX OR - sex toy SWAROVSKI ;Jeux coquins; ;De 500 g a 3 kg;Incontournable et unique pour des évènements chics et coquins, pour être portées encore et encore-Fournies avec les clés : pour s'attacher, se détacher et se rattacher-Livrées dans une boite écrin deux volets noire et griseMenottes acierCristaux SwarovskiMenottes 22 cmDiamètre  7 cmCouleurs : Cristal, Or ou Noir.;166.39;166.39;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/m/e/menotte_or2.jpg;http://www.keepsecret.com/media/catalog/product/m/e/menotte_or2.jpg;EXP / RET;+(33)826140202;75010;France
3700577801211;MENOTTES FOURRURES ROSES - sex toy by KeepSecret ;Jeux coquins;Keep Secret ;De 250 g a 500 g;Des menottes en fourrure pour corser vos Ãbats amoureux ! Attachez vous, faites vous attacher, pour alterner les rÃ'les de soumis/dominant Les menottes en fourrures font parties des accessoires Ãrotiques les plus vendus et utilisÃs dans le monde. Bien entendu ces menottes sont munies d un loquet de sÃcuritÃ qui permet au ''prisonnier'', d un seul geste et Ã tout moment, de se libÃrer lui-mÃme en toute facilitÃ. Couleur : Rose Contient: - 1 paire de menottes en mÃtal - 2 clÃs.;14.90;14.90;470;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/m/e/menottes-fourrures-roses--sex-toy-by-keepsecret_1.jpg;http://www.keepsecret.com/media/catalog/product/m/e/menottes-fourrures-roses--sex-toy-by-keepsecret_1.jpg;EXP / RET;+(33)826140202;75010;France
3700577801129;CACHE SEINS OR - nippies SWAROVSKI ;Jeux coquins; ;Menos de 250 g;Les cache-seins pampilles Lux-me sont livrés avec une boite de bandes adhésives pour être portés encore et encore...Dimension : 5,3 cm.;132.94;132.94;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/c/a/cache-seins-or--nippies-swarovski3.jpg;http://www.keepsecret.com/media/catalog/product/c/a/cache-seins-or--nippies-swarovski3.jpg;EXP / RET;+(33)826140202;75010;France
3700577803536;PLEASURE CAN SILVER : by Fun Factory ;Jeux coquins;Fun Factory ;De 500 g a 3 kg;Nous avons la solution avec cet étui qui évite les microbes, le contact avec d'autres objet ou encore d'être vu par des personnes de votre entourage Longueur : 16, 5 cmDiamètre : 4,5 - 6,5 cmCouleurs : métallique, Rose.;16.64;16.64;499;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/p/l/pleasure_can_silver4.jpg;http://www.keepsecret.com/media/catalog/product/p/l/pleasure_can_silver4.jpg;EXP / RET;+(33)826140202;75010;France
3700577801181;MENOTTES CRISTAUX ARGENT - sex toy SWAROVSKI ;Jeux coquins; ;De 500 g a 3 kg;Incontournable et unique pour des évènements chics et coquins, pour être portées encore et encore-Fournies avec les clés : pour s'attacher, se détacher et se rattacher-Livrées dans une boite écrin deux volets noire et griseMenottes acierCristaux SwarovskiMenottes 22 cmDiamètre  7 cmCouleurs : Cristal, Or ou Noir.;166.39;166.39;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/m/e/menotte_argent2.jpg;http://www.keepsecret.com/media/catalog/product/m/e/menotte_argent2.jpg;EXP / RET;+(33)826140202;75010;France
3700577801198;MENOTTES CRISTAUX NOIR - sex toy SWAROVSKI ;Jeux coquins; ;De 500 g a 3 kg;Incontournable et unique pour des évènements chics et coquins, pour être portées encore et encore-Fournies avec les clés : pour s'attacher, se détacher et se rattacher- Livrées dans une boite écrin deux volets noire et griseMenottes acierCristaux SwarovskiMenottes 22 cmDiamètre  7 cmCouleurs : Cristal, Or ou Noir.;166.39;166.39;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/m/e/menotte_noir_1.jpg;http://www.keepsecret.com/media/catalog/product/m/e/menotte_noir_1.jpg;EXP / RET;+(33)826140202;75010;France
876651000641;NIPPIES BLUE SATIN : caches seins by Bristols6 ;Jeux coquins;Bristols 6 ;Menos de 250 g;Auto-adhésifs, ils n'irritent pas la peau. Vous n'avez qu'à enlever la bande adhésive, les positionner sur la poitrine et les coller pour du plaisir instantané. Les NIPPIES sont très confortables, extra fins et invisibles sous des vêtements moulants.Réutilisables, livrés par paire.Vendus par 2 pairesSurface auto-adhésive hypoallergéniqueRésiste à l'eau.;16.64;16.64;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/n/i/nippies_coeur_bleu.jpg;http://www.keepsecret.com/media/catalog/product/n/i/nippies_coeur_bleu.jpg;EXP / RET;+(33)826140202;75010;France
8437008001081;MENOTTES ZA ZA ZU : sextoy by Bijoux Indiscrets ;Jeux coquins;Bijoux indiscrets ;Menos de 250 g;Attachez ou faîtes vous attacher par votre amant, et osez réaliser vos fantasmes, laissez votre imagination s'exprimer ! Menottes ajustablesPlumes de Marabout.;16.64;16.64;17;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/m/e/menottes-za-za-zu.jpg;http://www.keepsecret.com/media/catalog/product/m/e/menottes-za-za-zu.jpg;EXP / RET;+(33)826140202;75010;France
8437008001104;POM POM PLUMERO : by Bijoux Indiscrets ;Jeux coquins;Bijoux indiscrets ;Menos de 250 g;Parcourez le corps de votre partenaire à l'aide de ce doux plumeau.Pom Pom Plumero vous fera frissonner de plaisir, perdez la notion du temps et laissez vous aller.Plumes de marabout.;9.95;9.95;475;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/p/o/pom-pom-plumero.jpg;http://www.keepsecret.com/media/catalog/product/p/o/pom-pom-plumero.jpg;EXP / RET;+(33)826140202;75010;France
8437008001098;MASQUE SHHH - sex toy by Bijoux Indiscrets ;Jeux coquins;Bijoux indiscrets ;Menos de 250 g;D'un côté '' Ohhh '' pour exprimer vos fantasmes les plus ardant, Un côté '' Shhh '' pour dire les plus secrets...Osez dire vos souhaits, ils ne seront que mieux réalisés !!! SatinRéversibleTaille uniqueCouleur noire.;12.46;12.46;488;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/m/a/masque-shhh--sex-toy-by-bijoux-indiscrets.jpg;http://www.keepsecret.com/media/catalog/product/m/a/masque-shhh--sex-toy-by-bijoux-indiscrets.jpg;EXP / RET;+(33)826140202;75010;France
489;MIMI NOIR - NIPPIES by Bijoux Indiscrets ;Jeux coquins;Bijoux indiscrets ;Menos de 250 g;Après avoir retiré en faisant attention de ne pas toucher le côté adhésif du plastique, appliquez Mimi sur votre peau, propre et sèche.Apprêtez vous à passer un agréable moment avec votre compagnon...Couvre tétons adhésifs en brillantsUsage unique (entre 6h et 8h)Résiste à l'eauCouleurs : Argent, Noir.;10.79;10.79;493;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/m/i/mimi-noir--nippies-by-bijoux-indiscrets.jpg;http://www.keepsecret.com/media/catalog/product/m/i/mimi-noir--nippies-by-bijoux-indiscrets.jpg;EXP / RET;+(33)826140202;75010;France
490;STARBUST VIOLET - KeepSecret ;Jeux coquins; ;Menos de 250 g;Laissez les fines plumes de ce plumeau effleurez votre corps, mettre vos sens en éveil...Apprêtez vous à passer de délicieux moments.Couleurs : Violet, Rouge, Plum.;8.28;8.28;499;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/s/t/starbust-violet--keepsecret.jpg;http://www.keepsecret.com/media/catalog/product/s/t/starbust-violet--keepsecret.jpg;EXP / RET;+(33)826140202;75010;France
4892503069037;MENOTTES STRASS : sextoy by KeepSecret ;Jeux coquins;Keep Secret ;De 250 g a 500 g;Jouez la femme soumise ou contraire, dominez la situation grâce à ces superbes menottes.Menottes en acier pavées de strassJeu de clésSystème d'ouverture de sécurité.;58.44;58.44;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/m/e/menotte_strass.jpg;http://www.keepsecret.com/media/catalog/product/m/e/menotte_strass.jpg;EXP / RET;+(33)826140202;75010;France
3700577803543;TOY BAG - pochette sextoys by Fun Factory ;Jeux coquins;Fun Factory ;Menos de 250 g;Pour tous les sextoys inférieurs à 25 cm.Pochette velours doublée satin.;13.29;13.29;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/t/o/toy-bag--pochette-sextoys-by-fun-factory.jpg;http://www.keepsecret.com/media/catalog/product/t/o/toy-bag--pochette-sextoys-by-fun-factory.jpg;EXP / RET;+(33)826140202;75010;France
493;CACHE SEINS ARGENT - nippies SWAROVSKI ;Jeux coquins; ;Menos de 250 g;Les cache-seins pampilles Lux-me sont livrés avec une boite de bandes adhésives pour être portés encore et encore...Dimension : 5,3 cm.;132.94;132.94;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/c/a/cache-seins-argent--nippies-swarovski3.jpg;http://www.keepsecret.com/media/catalog/product/c/a/cache-seins-argent--nippies-swarovski3.jpg;EXP / RET;+(33)826140202;75010;France
494;CACHE SEINS NOIR - nippies SWAROVSKI ;Jeux coquins; ;Menos de 250 g;Les cache-seins pampilles Lux-me sont livrés avec une boite de bandes adhésives pour être portés encore et encore...Dimension : 5,3 cm.;132.94;132.94;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/c/a/cache-seins-noir--nippies-swarovski_1.jpg;http://www.keepsecret.com/media/catalog/product/c/a/cache-seins-noir--nippies-swarovski_1.jpg;EXP / RET;+(33)826140202;75010;France
876651000528;NIPPIES CROIX CARAMEL : caches seins by Bristols6 ;Jeux coquins;Bristols 6 ;Menos de 250 g;A porter en soirée sous une chemise transparente ou trés décolletée ou ou en fin de soirée pour un strip tease aguicheur....Ils sont auto-adhésifs et n'irritent pas la peau. 2 paires différentes par pochette.;13.29;13.29;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/n/i/nippies_croix_marron.jpg;http://www.keepsecret.com/media/catalog/product/n/i/nippies_croix_marron.jpg;EXP / RET;+(33)826140202;75010;France
876651000481;NIPPIES CROIX CREME : caches seins by Bristols6 ;Jeux coquins;Bristols 6 ;Menos de 250 g;A porter en soirée sous une chemise transparente ou trés décolletée ou ou en fin de soirée pour un strip tease aguicheur....Ils sont auto-adhésifs et n'irritent pas la peau. 2 paires différentes par pochette.;13.29;13.29;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/n/i/nippies_croix_creme_2.jpg;http://www.keepsecret.com/media/catalog/product/n/i/nippies_croix_creme_2.jpg;EXP / RET;+(33)826140202;75010;France
876651000542;NIPPIES COEUR CARAMEL : caches seins by Bristols6 ;Jeux coquins;Bristols 6 ;Menos de 250 g;A porter en soirée sous une chemise transparente ou trés décolletée ou ou en fin de soirée pour un strip tease aguicheur....Ils sont auto-adhésifs et n'irritent pas la peau.2 paires différentes par pochette.;13.29;13.29;499;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/n/i/nippies_coeur_marron.jpg;http://www.keepsecret.com/media/catalog/product/n/i/nippies_coeur_marron.jpg;EXP / RET;+(33)826140202;75010;France
498;NIPPIES COEUR NOIR : caches seins by Bristols6 ;Jeux coquins;Keep Secret ;Menos de 250 g;A porter en soirée sous une chemise transparente ou trés décolletée ou ou en fin de soirée pour un strip tease aguicheur....Ils sont auto-adhésifs et n'irritent pas la peau.2 paires différentes par pochette.;13.29;13.29;498;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/n/i/nippies_coeur_noir_2.jpg;http://www.keepsecret.com/media/catalog/product/n/i/nippies_coeur_noir_2.jpg;EXP / RET;+(33)826140202;75010;France
3700577801150;CRAVACHE OR - cristaux SWAROVSKI ;Jeux coquins; ;Menos de 250 g;L'accessoire de soumission luxueux par excellence. Cette cravache en cuir véritable, faite à la main et incrustée du plus fin des cristaux autrichiens est un objet de désir à elle seule.Cuir véritableEntièrement réalisé à la mainLongueur: 66cmCouleurs : Noir, Or, Blanc.;166.39;166.39;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/c/r/cravache-or--cristaux-swarovski2.jpg;http://www.keepsecret.com/media/catalog/product/c/r/cravache-or--cristaux-swarovski2.jpg;EXP / RET;+(33)826140202;75010;France
814371002200;LIT de ROSES KIT - BLANC ;Jeux coquins;Keep Secret ;Menos de 250 g;Idéal pour décorer une table pour un souper aux chandelles ou pour donner à votre chambre à coucher une atmosphère sensuelle...Le coffret A Bed Of Roses contient :pétales de roses blanches ou rouges parfumées4 bougies 1 carte d'invitation.;19.90;19.90;499;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/a/_/a_bed_of-roses-blanche3.jpg;http://www.keepsecret.com/media/catalog/product/a/_/a_bed_of-roses-blanche3.jpg;EXP / RET;+(33)826140202;75010;France
3700577803529;PLEASURE CAN PINK : by Fun Factory ;Jeux coquins; ;De 500 g a 3 kg;microbes, le contact avec d'autres objet ou encore d'être vu par des personnes de votre entourageLongueur : 16, 5 cmDiamètre : 4,5 - 6,5 cmCouleurs : métallique, Rose.;15.80;15.80;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/p/l/pleasure_can_silver-pink.jpg;http://www.keepsecret.com/media/catalog/product/p/l/pleasure_can_silver-pink.jpg;EXP / RET;+(33)826140202;75010;France
3700577801592;MENOTTES FOURRURES NOIRES - sex toy by KeepSecret ;Jeux coquins;Keep Secret ;De 250 g a 500 g;Des menottes en fourrure pour corser vos Ãbats amoureux ! Attachez vous, faites vous attacher, pour alterner les rÃ'les de soumis/dominant Les menottes en fourrures font parties des accessoires Ãrotiques les plus vendus et utilisÃs dans le monde. Bien entendu ces menottes sont munies d un loquet de sÃcuritÃ qui permet au ''prisonnier'', d un seul geste et Ã tout moment, de se libÃrer lui-mÃme en toute facilitÃ. Couleur : Noir Contient: - 1 paire de menottes en mÃtal - 2 clÃs .;14.90;14.90;477;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/m/e/menotte_fourrure_noir.jpg;http://www.keepsecret.com/media/catalog/product/m/e/menotte_fourrure_noir.jpg;EXP / RET;+(33)826140202;75010;France
3700577801228;MENOTTES FOURRURES VIOLETTES - sex toy by KeepSecret ;Jeux coquins;Keep Secret ;De 250 g a 500 g;Des menottes en fourrure pour corser vos Ãbats amoureux ! Attachez vous, faites vous attacher, pour alterner les rÃ'les de soumis/dominant Les menottes en fourrures font parties des accessoires Ãrotiques les plus vendus et utilisÃs dans le monde. Bien entendu ces menottes sont munies d un loquet de sÃcuritÃ qui permet au ''prisonnier'', d un seul geste et Ã tout moment, de se libÃrer lui-mÃme en toute facilitÃ. Contient: - 1 paire de menottes en mÃtal - 2 clÃs .;12.00;12.00;475;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/m/e/menotte_fourrure_violet.jpg;http://www.keepsecret.com/media/catalog/product/m/e/menotte_fourrure_violet.jpg;EXP / RET;+(33)826140202;75010;France
